409.0,7.47568e-06,7.36414e-06,7.02623e-06,6.45714e-06,5.66672e-06,4.70317e-06,3.66644e-06,2.68567e-06,1.86589e-06,1.24946e-06,8.21303e-07,5.38985e-07,3.58167e-07,2.43796e-07,1.71642e-07,1.26109e-07,9.75683e-08,8.02687e-08,7.09501e-08,6.79047e-08,6.96884e-08,7.09725e-08,5.8056e-08,3.29259e-08,1.55097e-08,7.40786e-09,3.83882e-09,2.178e-09,1.34622e-09,9.00843e-10,6.4954e-10,5.03219e-10,4.18446e-10,3.73685e-10,3.59183e-10,3.73096e-10,4.21447e-10,5.22524e-10,7.20682e-10,1.12687e-09,2.04362e-09,4.30253e-09,8.84418e-09,1.06228e-08,8.06009e-09,6.36848e-09,6.01966e-09,6.84205e-09,9.3136e-09,1.53053e-08,3.10385e-08,7.90078e-08,2.20432e-07,3.83653e-07,4.40622e-07,6.47715e-07,1.33967e-06,1.17509e-06,4.90277e-07,2.88724e-07,2.42302e-07,2.53383e-07,2.49358e-07,1.71978e-07,9.90147e-08,6.17964e-08,4.49418e-08,3.79595e-08,3.66172e-08,3.96999e-08,4.77033e-08,6.22245e-08,8.18759e-08,8.5392e-08,5.45895e-08,2.62009e-08,1.24292e-08,6.33851e-09,3.49483e-09,2.05995e-09,1.2804e-09,8.27959e-10,5.49449e-10,3.68794e-10,2.46193e-10,1.59998e-10,9.81653e-11,5.39855e-11,2.38427e-11,6.00667e-12
410.0,1.1835e-06,1.16039e-06,1.09446e-06,9.94967e-07,8.74736e-07,7.4718e-07,6.23732e-07,5.12365e-07,4.17328e-07,3.39808e-07,2.78965e-07,2.32949e-07,1.99665e-07,1.77239e-07,1.64147e-07,1.58746e-07,1.5711e-07,1.48058e-07,1.16246e-07,7.08751e-08,3.71056e-08,1.90253e-08,1.01958e-08,5.82552e-09,3.55931e-09,2.32168e-09,1.61326e-09,1.19243e-09,9.37141e-10,7.83602e-10,6.98364e-10,6.65404e-10,6.80894e-10,7.53136e-10,9.08694e-10,1.21129e-09,1.81536e-09,3.12332e-09,6.19256e-09,1.24086e-08,1.59593e-08,1.2416e-08,9.43574e-09,8.40184e-09,8.90728e-09,1.11865e-08,1.6692e-08,3.00464e-08,6.65783e-08,1.73977e-07,3.66697e-07,4.25007e-07,4.66414e-07,7.15513e-07,1.67776e-06,3.03844e-06,1.64343e-06,1.0205e-06,8.68824e-07,6.81536e-07,3.61413e-07,1.74841e-07,9.80304e-08,6.57632e-08,5.17052e-08,4.65259e-08,4.70742e-08,5.29885e-08,6.55347e-08,8.31714e-08,8.29361e-08,4.94936e-08,2.29455e-08,1.09782e-08,5.81507e-09,3.40517e-09,2.17481e-09,1.49457e-09,1.09137e-09,8.36037e-10,6.61983e-10,5.31769e-10,4.23271e-10,3.24903e-10,2.34305e-10,1.5552e-10,9.33466e-11,4.90899e-11,2.06755e-11,5.0289e-12
411.0,5.61975e-07,5.57903e-07,5.4617e-07,5.28132e-07,5.05783e-07,4.81421e-07,4.57308e-07,4.35321e-07,4.16543e-07,4.00533e-07,3.83922e-07,3.58475e-07,3.12211e-07,2.41107e-07,1.62138e-07,9.83958e-08,5.71014e-08,3.31402e-08,1.97201e-08,1.21729e-08,7.83496e-09,5.2702e-09,3.7096e-09,2.73545e-09,2.11606e-09,1.72033e-09,1.47341e-09,1.33362e-09,1.28088e-09,1.31241e-09,1.44467e-09,1.72454e-09,2.26086e-09,3.30981e-09,5.51126e-09,1.04224e-08,1.96299e-08,2.44664e-08,1.90624e-08,1.42583e-08,1.22763e-08,1.24319e-08,1.47463e-08,2.0504e-08,3.37765e-08,6.70145e-08,1.57344e-07,3.43059e-07,4.33355e-07,4.1842e-07,4.87946e-07,7.95311e-07,1.95858e-06,5.80499e-06,5.364e-06,3.43073e-06,2.22065e-06,9.45328e-07,3.69269e-07,1.75395e-07,1.03139e-07,7.26365e-08,5.94869e-08,5.56025e-08,5.87859e-08,6.95447e-08,8.56295e-08,8.26445e-08,4.79715e-08,2.2273e-08,1.09077e-08,6.00542e-09,3.7111e-09,2.54669e-09,1.92279e-09,1.58379e-09,1.40426e-09,1.29736e-09,1.15712e-09,8.8406e-10,5.44176e-10,2.90443e-10,1.49002e-10,7.73288e-11,4.0958e-11,2.18531e-11,1.14161e-11,5.54601e-12,2.2444e-12,5.37193e-13
412.0,6.66816e-07,6.58416e-07,6.33179e-07,5.91223e-07,5.33476e-07,4.62594e-07,3.83615e-07,3.03552e-07,2.29632e-07,1.67104e-07,1.18067e-07,8.18469e-08,5.62311e-08,3.86236e-08,2.67162e-08,1.87195e-08,1.33505e-08,9.73078e-09,7.27437e-09,5.59597e-09,4.44407e-09,3.65538e-09,3.12489e-09,2.78709e-09,2.60479e-09,2.5641e-09,2.67512e-09,2.98119e-09,3.58439e-09,4.71012e-09,6.87301e-09,1.12942e-08,2.05173e-08,3.47477e-08,3.81273e-08,2.88199e-08,2.16221e-08,1.84877e-08,1.83378e-08,2.10416e-08,2.79502e-08,4.33394e-08,7.93925e-08,1.68774e-07,3.41839e-07,4.30362e-07,3.88328e-07,3.8649e-07,4.93027e-07,8.5371e-07,2.16207e-06,7.92911e-06,1.43727e-05,9.21349e-06,3.59004e-06,1.07246e-06,3.98393e-07,1.94146e-07,1.18344e-07,8.66474e-08,7.43537e-08,7.38345e-08,8.34093e-08,9.78891e-08,8.77082e-08,4.82487e-08,2.22614e-08,1.10332e-08,6.19174e-09,3.92906e-09,2.80022e-09,2.23505e-09,1.99903e-09,1.99276e-09,2.10522e-09,1.9393e-09,1.19165e-09,5.444e-10,2.41314e-10,1.14559e-10,5.87135e-11,3.20464e-11,1.83184e-11,1.07844e-11,6.42442e-12,3.79126e-12,2.15083e-12,1.11463e-12,4.73086e-13,1.16849e-13
413.0,1.02155e-07,1.00556e-07,9.59412e-08,8.88177e-08,7.99163e-08,7.00537e-08,5.99999e-08,5.0381e-08,4.16308e-08,3.3989e-08,2.75325e-08,2.22212e-08,1.79445e-08,1.45593e-08,1.19171e-08,9.88042e-09,8.33113e-09,7.1733e-09,6.33333e-09,5.75906e-09,5.4192e-09,5.30482e-09,5.43479e-09,5.86915e-09,6.73952e-09,8.31815e-09,1.11804e-08,1.65889e-08,2.72208e-08,4.63613e-08,6.43118e-08,5.79684e-08,4.24887e-08,3.27017e-08,2.85021e-08,2.83862e-08,3.22624e-08,4.19318e-08,6.27945e-08,1.09082e-07,2.1262e-07,3.75878e-07,4.20685e-07,3.51826e-07,3.159e-07,3.45033e-07,4.75868e-07,8.64269e-07,2.22933e-06,8.72297e-06,2.69027e-05,1.89542e-05,5.09229e-06,1.33125e-06,4.91413e-07,2.45309e-07,1.55371e-07,1.20023e-07,1.10521e-07,1.17612e-07,1.27487e-07,1.00185e-07,5.0395e-08,2.27357e-08,1.12254e-08,6.28491e-09,3.97603e-09,2.82726e-09,2.26125e-09,2.05074e-09,2.1357e-09,2.52899e-09,2.85292e-09,1.88316e-09,7.6839e-10,3.08269e-10,1.38749e-10,6.96405e-11,3.80776e-11,2.22207e-11,1.3614e-11,8.63684e-12,5.60249e-12,3.66854e-12,2.38956e-12,1.51903e-12,9.15915e-13,4.98282e-13,2.19441e-13,5.56146e-14
414.0,3.48086e-08,3.45039e-08,3.3614e-08,3.22076e-08,3.03881e-08,2.82788e-08,2.60083e-08,2.36971e-08,2.14478e-08,1.93403e-08,1.74314e-08,1.57573e-08,1.43378e-08,1.31828e-08,1.22976e-08,1.16902e-08,1.13778e-08,1.13973e-08,1.18195e-08,1.27763e-08,1.45106e-08,1.74811e-08,2.25861e-08,3.16377e-08,4.81346e-08,7.63503e-08,1.07476e-07,1.07485e-07,8.2219e-08,6.11984e-08,4.97037e-08,4.5244e-08,4.62998e-08,5.33126e-08,6.93606e-08,1.02635e-07,1.72146e-07,3.04758e-07,4.36973e-07,4.03218e-07,3.10447e-07,2.5988e-07,2.56004e-07,3.03409e-07,4.42742e-07,8.30568e-07,2.16294e-06,8.56365e-06,3.53408e-05,3.31664e-05,7.87771e-06,1.93008e-06,7.11524e-07,3.6594e-07,2.44584e-07,2.03238e-07,1.98479e-07,1.89827e-07,1.2398e-07,5.58997e-08,2.43769e-08,1.18391e-08,6.51241e-09,4.02673e-09,2.78097e-09,2.14517e-09,1.86303e-09,1.85437e-09,2.17088e-09,2.95851e-09,3.35387e-09,1.6694e-09,6.00987e-10,2.43859e-10,1.14917e-10,6.08626e-11,3.52049e-11,2.17821e-11,1.41934e-11,9.6201e-12,6.71007e-12,4.76851e-12,3.41764e-12,2.44261e-12,1.71711e-12,1.16547e-12,7.42512e-13,4.22423e-13,1.92556e-13,4.99989e-14
415.0,2.9846e-08,2.97438e-08,2.94452e-08,2.89737e-08,2.83664e-08,2.76708e-08,2.69421e-08,2.62404e-08,2.56292e-08,2.51759e-08,2.49547e-08,2.50526e-08,2.55806e-08,2.66927e-08,2.862e-08,3.17298e-08,3.66384e-08,4.4426e-08,5.70442e-08,7.79748e-08,1.1241e-07,1.61601e-07,2.00889e-07,1.89237e-07,1.46473e-07,1.10372e-07,8.85953e-08,7.79185e-08,7.55946e-08,8.11104e-08,9.66098e-08,1.28434e-07,1.90785e-07,3.06755e-07,4.58879e-07,4.84546e-07,3.68711e-07,2.68308e-07,2.15867e-07,1.99209e-07,2.13293e-07,2.6866e-07,4.08375e-07,7.83587e-07,2.0481e-06,8.06172e-06,3.82875e-05,5.2535e-05,1.39511e-05,3.31287e-06,1.23036e-06,6.61885e-07,4.73316e-07,4.06418e-07,3.22813e-07,1.68642e-07,6.78722e-08,2.83633e-08,1.34073e-08,7.17152e-09,4.28849e-09,2.8423e-09,2.08252e-09,1.69385e-09,1.54859e-09,1.62986e-09,2.05013e-09,3.11711e-09,3.87993e-09,1.7753e-09,6.13423e-10,2.52469e-10,1.23129e-10,6.813e-11,4.14453e-11,2.71315e-11,1.8822e-11,1.3674e-11,1.03004e-11,7.97366e-12,6.2883e-12,5.0071e-12,3.98597e-12,3.13606e-12,2.4039e-12,1.76083e-12,1.19712e-12,7.18034e-13,3.40695e-13,9.08718e-14
416.0,5.97345e-08,5.98626e-08,6.02625e-08,6.09816e-08,6.21034e-08,6.37541e-08,6.61164e-08,6.94511e-08,7.41355e-08,8.07268e-08,9.0071e-08,1.03485e-07,1.23053e-07,1.52019e-07,1.94947e-07,2.55784e-07,3.28309e-07,3.78477e-07,3.63606e-07,2.98843e-07,2.31605e-07,1.82833e-07,1.52604e-07,1.36694e-07,1.32246e-07,1.38793e-07,1.5878e-07,1.99012e-07,2.73382e-07,4.01205e-07,5.62496e-07,6.01568e-07,4.62533e-07,3.17363e-07,2.28564e-07,1.81995e-07,1.62269e-07,1.63047e-07,1.86443e-07,2.46751e-07,3.88558e-07,7.61475e-07,1.99853e-06,7.77455e-06,3.94906e-05,7.62164e-05,2.76416e-05,6.69849e-06,2.55802e-06,1.45226e-06,1.02777e-06,6.33733e-07,2.60219e-07,9.33491e-08,3.6929e-08,1.67789e-08,8.64419e-09,4.9655e-09,3.14391e-09,2.18193e-09,1.66022e-09,1.39376e-09,1.30926e-09,1.41213e-09,1.82601e-09,2.95721e-09,4.54725e-09,2.33412e-09,7.81129e-10,3.19649e-10,1.58885e-10,9.10243e-11,5.8015e-11,4.02137e-11,2.98512e-11,2.34637e-11,1.93536e-11,1.66199e-11,1.47459e-11,1.34069e-11,1.23725e-11,1.14548e-11,1.04862e-11,9.32531e-12,7.89095e-12,6.20483e-12,4.40359e-12,2.69459e-12,1.28543e-12,3.42735e-13
417.0,3.53333e-07,3.56592e-07,3.66598e-07,3.84043e-07,4.10084e-07,4.46263e-07,4.94168e-07,5.54377e-07,6.2396e-07,6.92138e-07,7.37086e-07,7.33315e-07,6.73101e-07,5.77354e-07,4.77033e-07,3.91881e-07,3.27822e-07,2.8364e-07,2.56373e-07,2.43777e-07,2.45278e-07,2.62611e-07,3.00845e-07,3.70095e-07,4.86106e-07,6.56001e-07,8.09479e-07,7.71899e-07,5.6698e-07,3.79516e-07,2.61438e-07,1.93706e-07,1.56302e-07,1.38035e-07,1.34146e-07,1.44673e-07,1.75377e-07,2.43533e-07,3.98553e-07,8.03203e-07,2.1361e-06,8.23052e-06,4.18177e-05,0.000101354,5.72135e-05,1.54663e-05,6.17614e-06,3.30544e-06,1.49502e-06,4.79173e-07,1.51191e-07,5.54247e-08,2.37727e-08,1.16475e-08,6.37765e-09,3.844e-09,2.52798e-09,1.8078e-09,1.408e-09,1.2026e-09,1.14213e-09,1.23598e-09,1.58984e-09,2.58729e-09,4.90034e-09,3.64636e-09,1.20167e-09,4.75829e-10,2.36679e-10,1.38914e-10,9.23118e-11,6.77546e-11,5.40936e-11,4.65143e-11,4.27844e-11,4.18536e-11,4.32216e-11,4.64439e-11,5.03102e-11,5.1654e-11,4.62992e-11,3.47483e-11,2.27336e-11,1.38881e-11,8.25548e-12,4.81069e-12,2.69862e-12,1.39095e-12,5.91552e-13,1.47604e-13
418.0,1.02771e-06,1.01991e-06,9.96826e-07,9.59556e-07,9.10086e-07,8.51381e-07,7.87202e-07,7.21665e-07,6.58687e-07,6.01535e-07,5.52626e-07,5.13616e-07,4.85677e-07,4.69916e-07,4.67853e-07,4.82026e-07,5.16785e-07,5.79322e-07,6.80477e-07,8.32134e-07,1.02867e-06,1.19181e-06,1.15762e-06,9.05854e-07,6.23139e-07,4.18478e-07,2.90193e-07,2.12311e-07,1.65188e-07,1.37284e-07,1.22433e-07,1.17878e-07,1.23524e-07,1.42411e-07,1.8329e-07,2.6872e-07,4.61953e-07,9.72072e-07,2.66734e-06,1.02001e-05,4.59457e-05,0.000114645,0.000108852,3.69682e-05,1.40598e-05,4.59357e-06,1.13091e-06,3.02355e-07,9.91128e-08,3.90689e-08,1.78682e-08,9.21544e-09,5.25444e-09,3.27019e-09,2.20579e-09,1.60864e-09,1.2709e-09,1.09493e-09,1.04166e-09,1.11813e-09,1.4054e-09,2.2022e-09,4.49818e-09,6.01197e-09,2.1998e-09,8.18063e-10,3.97696e-10,2.35753e-10,1.62018e-10,1.25512e-10,1.07982e-10,1.02436e-10,1.06819e-10,1.21779e-10,1.47695e-10,1.72102e-10,1.56304e-10,1.0122e-10,5.5858e-11,3.07563e-11,1.77301e-11,1.07075e-11,6.69145e-12,4.26095e-12,2.71742e-12,1.69964e-12,1.01203e-12,5.4536e-13,2.38592e-13,6.02585e-14
419.0,9.40392e-07,9.40355e-07,9.40518e-07,9.41688e-07,9.45207e-07,9.52949e-07,9.6736e-07,9.9155e-07,1.02947e-06,1.08613e-06,1.16783e-06,1.28178e-06,1.43393e-06,1.62119e-06,1.81225e-06,1.92217e-06,1.83594e-06,1.53465e-06,1.14878e-06,8.11776e-07,5.66782e-07,4.01716e-07,2.93013e-07,2.21518e-07,1.74391e-07,1.4358e-07,1.24215e-07,1.1355e-07,1.10411e-07,1.15112e-07,1.29944e-07,1.60796e-07,2.21643e-07,3.47778e-07,6.40065e-07,1.43906e-06,4.12673e-06,1.45304e-05,4.35492e-05,9.38859e-05,0.000155361,7.41033e-05,2.02248e-05,3.78699e-06,7.97768e-07,2.20505e-07,7.67037e-08,3.18524e-08,1.51898e-08,8.1001e-09,4.74469e-09,3.01825e-09,2.07189e-09,1.53151e-09,1.22117e-09,1.05652e-09,1.00261e-09,1.06281e-09,1.2978e-09,1.92569e-09,3.76225e-09,8.06992e-09,4.68689e-09,1.62087e-09,7.471e-10,4.38754e-10,3.08006e-10,2.49903e-10,2.30897e-10,2.42109e-10,2.8817e-10,3.80315e-10,4.78057e-10,3.98145e-10,2.14259e-10,1.06108e-10,5.63993e-11,3.26147e-11,2.01894e-11,1.31388e-11,8.85012e-12,6.0883e-12,4.22561e-12,2.92264e-12,1.98635e-12,1.30248e-12,8.015e-13,4.40695e-13,1.94436e-13,4.89821e-14
420.0,3.27207e-06,3.27564e-06,3.28416e-06,3.29072e-06,3.28272e-06,3.24136e-06,3.14311e-06,2.96576e-06,2.6993e-06,2.35634e-06,1.97208e-06,1.59071e-06,1.2479e-06,9.61957e-07,7.35558e-07,5.62255e-07,4.3227e-07,3.35905e-07,2.64952e-07,2.12993e-07,1.75232e-07,1.482e-07,1.29477e-07,1.17487e-07,1.1139e-07,1.11099e-07,1.17483e-07,1.32936e-07,1.6278e-07,2.18764e-07,3.28568e-07,5.64407e-07,1.13854e-06,2.72946e-06,7.14263e-06,1.52949e-05,2.59085e-05,5.42043e-05,0.000142545,0.000105821,2.02365e-05,3.08669e-06,6.52157e-07,1.87577e-07,6.78043e-08,2.90739e-08,1.42355e-08,7.7603e-09,4.63128e-09,2.99315e-09,2.08193e-09,1.55491e-09,1.2485e-09,1.083e-09,1.02423e-09,1.07219e-09,1.27362e-09,1.79131e-09,3.21058e-09,7.72778e-09,1.02779e-08,3.72478e-09,1.573e-09,8.92464e-10,6.29462e-10,5.28512e-10,5.19706e-10,5.98515e-10,8.06147e-10,1.15782e-09,1.15597e-09,6.17243e-10,2.84601e-10,1.44603e-10,8.20927e-11,5.08048e-11,3.34821e-11,2.30752e-11,1.63998e-11,1.18867e-11,8.7049e-12,6.38678e-12,4.65557e-12,3.3402e-12,2.33118e-12,1.55655e-12,9.68397e-13,5.34906e-13,2.35685e-13,5.89512e-14
421.0,1.00712e-06,9.96844e-07,9.66794e-07,9.19199e-07,8.57441e-07,7.85616e-07,7.08043e-07,6.28803e-07,5.51385e-07,4.78478e-07,4.11917e-07,3.52739e-07,3.01323e-07,2.5756e-07,2.21015e-07,1.91077e-07,1.67075e-07,1.48367e-07,1.34415e-07,1.24848e-07,1.1953e-07,1.18664e-07,1.22976e-07,1.34067e-07,1.55151e-07,1.92677e-07,2.60196e-07,3.8818e-07,6.50464e-07,1.23181e-06,2.51206e-06,4.57712e-06,6.24682e-06,7.797e-06,1.20278e-05,2.76252e-05,9.21544e-05,0.000114207,2.00677e-05,2.87538e-06,6.11906e-07,1.79634e-07,6.63072e-08,2.89792e-08,1.44336e-08,7.99069e-09,4.83625e-09,3.16564e-09,2.22671e-09,1.6785e-09,1.35668e-09,1.18033e-09,1.11377e-09,1.15418e-09,1.34007e-09,1.80208e-09,2.97403e-09,6.59376e-09,1.62364e-08,9.79238e-09,3.75188e-09,1.9943e-09,1.38484e-09,1.18532e-09,1.22432e-09,1.52815e-09,2.2785e-09,3.24448e-09,2.33718e-09,1.04028e-09,4.87625e-10,2.62075e-10,1.57036e-10,1.01639e-10,6.93953e-11,4.91493e-11,3.5684e-11,2.63359e-11,1.96364e-11,1.47186e-11,1.10406e-11,8.24732e-12,6.09901e-12,4.43049e-12,3.12726e-12,2.11025e-12,1.32579e-12,7.38776e-13,3.27919e-13,8.24684e-14
422.0,2.99301e-07,2.97482e-07,2.92134e-07,2.83565e-07,2.72255e-07,2.58807e-07,2.43893e-07,2.28199e-07,2.1238e-07,1.97024e-07,1.82634e-07,1.69623e-07,1.58326e-07,1.49025e-07,1.41982e-07,1.37495e-07,1.35964e-07,1.38005e-07,1.44624e-07,1.57533e-07,1.79749e-07,2.16811e-07,2.79387e-07,3.89051e-07,5.90669e-07,9.71061e-07,1.62584e-06,2.36122e-06,2.63791e-06,2.60225e-06,2.77821e-06,3.60866e-06,6.18317e-06,1.52931e-05,5.31792e-05,9.50909e-05,2.15984e-05,3.02052e-06,6.36839e-07,1.8788e-07,7.00529e-08,3.09769e-08,1.56173e-08,8.75203e-09,5.36118e-09,3.55037e-09,2.52469e-09,1.92148e-09,1.56487e-09,1.3677e-09,1.2908e-09,1.32914e-09,1.5177e-09,1.97259e-09,3.0498e-09,6.05536e-09,1.64576e-08,2.52804e-08,1.02359e-08,4.94818e-09,3.30535e-09,2.83711e-09,3.03319e-09,4.03394e-09,6.47343e-09,8.57627e-09,4.91084e-09,2.10499e-09,1.02045e-09,5.65626e-10,3.44068e-10,2.22404e-10,1.49671e-10,1.03651e-10,7.34235e-11,5.3038e-11,3.89903e-11,2.91095e-11,2.20108e-11,1.67961e-11,1.2876e-11,9.86102e-12,7.49202e-12,5.59695e-12,4.0626e-12,2.81651e-12,1.81499e-12,1.0351e-12,4.69019e-13,1.20073e-13
423.0,1.83351e-07,1.82947e-07,1.8177e-07,1.79917e-07,1.77548e-07,1.74876e-07,1.7216e-07,1.69703e-07,1.67849e-07,1.66995e-07,1.6761e-07,1.70279e-07,1.75775e-07,1.85183e-07,2.00126e-07,2.23153e-07,2.5846e-07,3.13238e-07,4.0013e-07,5.41093e-07,7.69192e-07,1.10497e-06,1.45355e-06,1.56642e-06,1.41321e-06,1.22163e-06,1.1261e-06,1.16936e-06,1.4158e-06,2.07567e-06,3.89513e-06,1.00159e-05,3.21357e-05,5.98102e-05,2.37668e-05,3.46805e-06,7.15239e-07,2.09924e-07,7.85961e-08,3.5045e-08,1.78513e-08,1.01182e-08,6.27222e-09,4.20409e-09,3.025e-09,2.32762e-09,1.91361e-09,1.68427e-09,1.59503e-09,1.6393e-09,1.8532e-09,2.3531e-09,3.4719e-09,6.30964e-09,1.54649e-08,4.314e-08,3.0953e-08,1.37663e-08,8.64523e-09,7.32199e-09,7.98715e-09,1.11084e-08,1.857e-08,2.22913e-08,1.12159e-08,4.7598e-09,2.29699e-09,1.23731e-09,7.16018e-10,4.35768e-10,2.76575e-10,1.82599e-10,1.25255e-10,8.9107e-11,6.55503e-11,4.96709e-11,3.85941e-11,3.05959e-11,2.46157e-11,1.9985e-11,1.62735e-11,1.32008e-11,1.05841e-11,8.30794e-12,6.30533e-12,4.54621e-12,3.02932e-12,1.77554e-12,8.21557e-13,2.13376e-13
424.0,2.45646e-07,2.46324e-07,2.48418e-07,2.5212e-07,2.57766e-07,2.65874e-07,2.77197e-07,2.92818e-07,3.14302e-07,3.43934e-07,3.85096e-07,4.42811e-07,5.24352e-07,6.39257e-07,7.95967e-07,9.87755e-07,1.16253e-06,1.2197e-06,1.11458e-06,9.28045e-07,7.55919e-07,6.35119e-07,5.67367e-07,5.48686e-07,5.82888e-07,6.91866e-07,9.39792e-07,1.51425e-06,3.045e-06,7.90418e-06,2.09144e-05,3.18047e-05,2.31171e-05,4.2135e-06,8.49467e-07,2.46606e-07,9.24808e-08,4.15559e-08,2.13958e-08,1.22771e-08,7.71133e-09,5.23938e-09,3.82149e-09,2.9792e-09,2.47876e-09,2.20379e-09,2.10218e-09,2.16712e-09,2.44197e-09,3.06009e-09,4.38088e-09,7.48968e-09,1.64658e-08,4.90086e-08,8.55462e-08,4.25489e-08,2.49112e-08,2.05371e-08,2.25426e-08,3.20264e-08,5.31239e-08,5.59509e-08,2.56239e-08,1.03542e-08,4.64198e-09,2.28908e-09,1.22153e-09,7.00552e-10,4.30037e-10,2.81253e-10,1.94871e-10,1.42138e-10,1.08433e-10,8.59652e-11,7.03907e-11,5.91824e-11,5.08058e-11,4.42898e-11,3.89939e-11,3.44788e-11,3.04329e-11,2.66331e-11,2.29249e-11,1.92174e-11,1.54855e-11,1.17764e-11,8.21431e-12,4.99663e-12,2.37621e-12,6.27507e-13
425.0,9.14228e-07,9.20208e-07,9.38079e-07,9.6747e-07,1.00716e-06,1.05404e-06,1.1015e-06,1.13785e-06,1.14669e-06,1.11205e-06,1.0283e-06,9.06755e-07,7.70395e-07,6.41132e-07,5.31775e-07,4.46225e-07,3.83313e-07,3.40237e-07,3.1455e-07,3.05213e-07,3.13443e-07,3.44162e-07,4.09422e-07,5.3738e-07,7.985e-07,1.39215e-06,2.95748e-06,7.28871e-06,1.36633e-05,1.62574e-05,1.75498e-05,5.18396e-06,1.04922e-06,3.00951e-07,1.13076e-07,5.1285e-08,2.6746e-08,1.55728e-08,9.93458e-09,6.85887e-09,5.08394e-09,4.02655e-09,3.40089e-09,3.06515e-09,2.9576e-09,3.07448e-09,3.4771e-09,4.34171e-09,6.11952e-09,1.00799e-08,2.05273e-08,5.56124e-08,1.58329e-07,1.35032e-07,7.79783e-08,6.23204e-08,6.76754e-08,9.42765e-08,1.42525e-07,1.23832e-07,5.04464e-08,1.8457e-08,7.52431e-09,3.47077e-09,1.79425e-09,1.02704e-09,6.43139e-10,4.35624e-10,3.15888e-10,2.42972e-10,1.96615e-10,1.66174e-10,1.45754e-10,1.31932e-10,1.2263e-10,1.16522e-10,1.127e-10,1.10474e-10,1.09234e-10,1.08352e-10,1.07114e-10,1.04691e-10,1.00182e-10,9.27415e-11,8.18114e-11,6.74048e-11,5.03545e-11,3.24104e-11,1.61081e-11,4.38873e-12
426.0,4.25861e-07,4.22512e-07,4.12713e-07,3.97181e-07,3.77021e-07,3.53595e-07,3.28373e-07,3.02778e-07,2.78066e-07,2.55255e-07,2.35113e-07,2.18191e-07,2.04899e-07,1.9561e-07,1.90786e-07,1.91153e-07,1.97966e-07,2.13471e-07,2.41817e-07,2.9102e-07,3.77622e-07,5.38913e-07,8.68458e-07,1.62633e-06,3.50002e-06,6.84761e-06,8.22536e-06,8.57735e-06,1.11427e-05,6.04742e-06,1.32399e-06,3.77655e-07,1.42647e-07,6.55386e-08,3.47479e-08,2.06018e-08,1.33933e-08,9.42619e-09,7.123e-09,5.75033e-09,4.94796e-09,4.53892e-09,4.45112e-09,4.69221e-09,5.36401e-09,6.73641e-09,9.47094e-09,1.53317e-08,2.98268e-08,7.38626e-08,2.22362e-07,3.59059e-07,2.4892e-07,1.9776e-07,2.068e-07,2.6201e-07,3.23577e-07,2.19494e-07,7.80529e-08,2.64786e-08,1.04453e-08,4.8296e-09,2.56392e-09,1.53053e-09,1.00953e-09,7.25251e-10,5.60743e-10,4.61961e-10,4.02145e-10,3.67385e-10,3.50318e-10,3.47217e-10,3.56545e-10,3.78118e-10,4.12286e-10,4.5849e-10,5.12365e-10,5.61398e-10,5.8364e-10,5.58969e-10,4.8881e-10,3.96578e-10,3.06359e-10,2.29783e-10,1.68395e-10,1.19639e-10,8.04529e-11,4.87022e-11,2.37191e-11,6.55961e-12
427.0,1.38223e-07,1.37956e-07,1.37186e-07,1.36002e-07,1.34546e-07,1.33009e-07,1.31624e-07,1.30663e-07,1.30442e-07,1.3134e-07,1.33828e-07,1.38528e-07,1.46325e-07,1.58552e-07,1.77351e-07,2.0637e-07,2.52235e-07,3.27854e-07,4.6049e-07,7.12948e-07,1.23971e-06,2.38414e-06,4.27103e-06,5.10495e-06,4.65481e-06,4.90182e-06,6.98881e-06,6.30346e-06,1.66861e-06,4.82178e-07,1.8454e-07,8.64166e-08,4.68273e-08,2.84054e-08,1.88994e-08,1.36139e-08,1.05285e-08,8.69731e-09,7.65563e-09,7.18044e-09,7.19376e-09,7.73753e-09,9.00746e-09,1.14829e-08,1.62976e-08,2.63529e-08,5.01091e-08,1.16121e-07,3.1956e-07,6.88095e-07,7.03676e-07,6.04008e-07,5.86674e-07,6.20908e-07,5.92899e-07,3.10393e-07,9.98219e-08,3.37767e-08,1.37729e-08,6.6884e-09,3.76144e-09,2.39203e-09,1.68832e-09,1.30318e-09,1.08703e-09,9.70501e-10,9.20554e-10,9.22908e-10,9.74765e-10,1.08114e-09,1.24839e-09,1.46073e-09,1.62204e-09,1.54913e-09,1.21576e-09,8.38285e-10,5.58889e-10,3.80674e-10,2.6998e-10,1.99755e-10,1.5347e-10,1.2157e-10,9.84733e-11,8.07965e-11,6.63786e-11,5.37476e-11,4.1841e-11,2.99097e-11,1.76825e-11,6.15287e-12
