959,0.990531,0.990584,0.99074,0.990987,0.991311,0.991692,0.992111,0.992547,0.992985,0.993412,0.993817,0.994195,0.994541,0.994855,0.995136,0.995386,0.995607,0.995801,0.995971,0.99612,0.996248,0.996359,0.996453,0.996532,0.996594,0.996633,0.996616,0.996206,0.991686,0.996677,0.996847,0.996898,0.996925,0.996942,0.996953,0.996959,0.996961,0.99696,0.996955,0.996948,0.996937,0.996924,0.996909,0.996891,0.996871,0.996849,0.996824,0.996795,0.996761,0.996712,0.996587,0.99139,0.99631,0.996545,0.996552,0.99653,0.9965,0.996467,0.996433,0.996398,0.996364,0.99633,0.996297,0.996267,0.996238,0.996213,0.996192,0.996176,0.996165,0.996161,0.996165,0.996179,0.996203,0.99624,0.996291,0.996358,0.996443,0.996547,0.996672,0.99682,0.99699,0.997149,0.997362,0.997663,0.997943,0.998244,0.998567,0.998907,0.999263,0.999629
960,0.992359,0.992392,0.992491,0.992649,0.992857,0.993104,0.993379,0.993671,0.993968,0.994263,0.994547,0.994817,0.995069,0.9953,0.995511,0.995701,0.995872,0.996024,0.996158,0.996276,0.996378,0.996467,0.996542,0.996601,0.996638,0.996626,0.996337,0.980087,0.996571,0.996832,0.996896,0.996927,0.996946,0.996958,0.996965,0.996968,0.996968,0.996964,0.996957,0.996948,0.996936,0.996922,0.996905,0.996885,0.996864,0.996839,0.99681,0.996775,0.996719,0.996537,0.744868,0.996422,0.996571,0.996571,0.996548,0.996517,0.996484,0.996448,0.996412,0.996376,0.99634,0.996304,0.99627,0.996238,0.996208,0.996181,0.996158,0.99614,0.996128,0.996122,0.996125,0.996137,0.996159,0.996195,0.996244,0.99631,0.996393,0.996493,0.996522,0.996754,0.996944,0.997146,0.997373,0.997628,0.997908,0.998213,0.99854,0.998887,0.999249,0.999622
961,0.993548,0.99357,0.993636,0.993743,0.993884,0.994053,0.994243,0.994447,0.994658,0.994869,0.995076,0.995275,0.995463,0.995638,0.9958,0.995948,0.996081,0.996201,0.996308,0.996403,0.996485,0.996554,0.99661,0.996645,0.996636,0.99641,0.984775,0.996396,0.996812,0.996893,0.996929,0.99695,0.996964,0.996972,0.996976,0.996977,0.996974,0.996968,0.99696,0.996949,0.996935,0.996919,0.996901,0.996879,0.996855,0.996826,0.996789,0.996725,0.996449,0.985701,0.996491,0.996597,0.996593,0.996569,0.996538,0.996503,0.996467,0.99643,0.996392,0.996354,0.996316,0.99628,0.996244,0.99621,0.996179,0.99615,0.996126,0.996106,0.996092,0.996084,0.996085,0.996095,0.996116,0.99615,0.996197,0.996251,0.996203,0.996445,0.996574,0.996724,0.996899,0.997101,0.99733,0.997587,0.997871,0.998181,0.998513,0.998866,0.999235,0.999615
962,0.99436,0.994375,0.994422,0.994497,0.994597,0.994717,0.994854,0.995002,0.995156,0.995312,0.995467,0.995618,0.995762,0.995898,0.996024,0.996141,0.996247,0.996343,0.996429,0.996504,0.996568,0.996619,0.996651,0.996641,0.996449,0.991158,0.996104,0.996783,0.996888,0.99693,0.996953,0.996969,0.996978,0.996983,0.996985,0.996983,0.996978,0.99697,0.99696,0.996948,0.996932,0.996914,0.996894,0.99687,0.996841,0.996801,0.996726,0.996289,0.993606,0.996539,0.996619,0.996613,0.996589,0.996557,0.996523,0.996486,0.996448,0.996409,0.99637,0.996331,0.996292,0.996253,0.996216,0.996181,0.996148,0.996118,0.996091,0.99607,0.996054,0.996045,0.996044,0.996052,0.99607,0.996087,0.996103,0.996211,0.996295,0.996399,0.996524,0.996674,0.99685,0.997053,0.997285,0.997545,0.997833,0.998147,0.998485,0.998844,0.99922,0.999607
963,0.994932,0.994944,0.994978,0.995032,0.995106,0.995195,0.995296,0.995407,0.995523,0.995642,0.995761,0.995877,0.99599,0.996097,0.996197,0.99629,0.996375,0.996452,0.99652,0.996579,0.996625,0.996653,0.996641,0.996464,0.99328,0.995627,0.99674,0.996876,0.996926,0.996952,0.996969,0.99698,0.996986,0.996988,0.996987,0.996983,0.996977,0.996967,0.996955,0.996941,0.996924,0.996904,0.99688,0.99685,0.996808,0.996718,0.995993,0.995109,0.996571,0.996637,0.996629,0.996605,0.996573,0.996539,0.996502,0.996463,0.996424,0.996383,0.996343,0.996302,0.996261,0.996221,0.996183,0.996146,0.996111,0.996079,0.996051,0.996028,0.99601,0.995999,0.995995,0.995991,0.995945,0.996048,0.996096,0.996159,0.996241,0.996343,0.996468,0.996618,0.996795,0.997,0.997234,0.997498,0.99779,0.99811,0.998454,0.99882,0.999204,0.999599
964,0.995359,0.995367,0.995392,0.995433,0.995489,0.995556,0.995633,0.995718,0.995807,0.995899,0.995992,0.996084,0.996173,0.996258,0.996338,0.996413,0.996481,0.996542,0.996594,0.996635,0.996658,0.99664,0.996466,0.994083,0.994907,0.99669,0.996865,0.996923,0.996953,0.996972,0.996984,0.996991,0.996994,0.996994,0.996991,0.996985,0.996977,0.996965,0.996952,0.996935,0.996916,0.996892,0.996862,0.996817,0.996706,0.99544,0.995673,0.996601,0.996656,0.996648,0.996624,0.996593,0.996559,0.996522,0.996483,0.996443,0.996402,0.99636,0.996318,0.996276,0.996234,0.996193,0.996152,0.996114,0.996078,0.996044,0.996014,0.995989,0.995969,0.995951,0.99349,0.995951,0.995972,0.996002,0.996046,0.996107,0.996187,0.996289,0.996414,0.996564,0.996742,0.996949,0.997185,0.997452,0.997749,0.998074,0.998424,0.998797,0.999188,0.999591
965,0.995687,0.995694,0.995713,0.995745,0.995787,0.995839,0.995899,0.995965,0.996035,0.996107,0.996181,0.996254,0.996325,0.996393,0.996457,0.996516,0.996569,0.996615,0.99665,0.996666,0.996641,0.996457,0.994362,0.993947,0.996635,0.996856,0.996925,0.996958,0.996979,0.996992,0.997,0.997004,0.997005,0.997002,0.996997,0.99699,0.996979,0.996966,0.996951,0.996932,0.996908,0.996878,0.996828,0.996691,0.994303,0.995961,0.996631,0.99668,0.996672,0.996648,0.996618,0.996584,0.996547,0.996509,0.996468,0.996427,0.996385,0.996342,0.996298,0.996255,0.996211,0.996169,0.996127,0.996087,0.996049,0.996014,0.995982,0.995953,0.995887,0.995905,0.995911,0.995916,0.99593,0.995958,0.996,0.99606,0.996138,0.996239,0.996363,0.996514,0.996692,0.9969,0.997139,0.997409,0.997709,0.998039,0.998395,0.998775,0.999172,0.999583
966,0.995942,0.995947,0.995962,0.995987,0.99602,0.996061,0.996108,0.99616,0.996215,0.996273,0.996332,0.99639,0.996447,0.996501,0.996551,0.996597,0.996635,0.996664,0.996673,0.996637,0.99643,0.994318,0.99293,0.996576,0.996846,0.996925,0.996963,0.996985,0.996999,0.997008,0.997013,0.997015,0.997013,0.997009,0.997002,0.996993,0.99698,0.996965,0.996947,0.996924,0.996892,0.996837,0.996666,0.991566,0.996133,0.996657,0.996703,0.996695,0.996672,0.996642,0.996609,0.996573,0.996534,0.996494,0.996453,0.99641,0.996367,0.996322,0.996278,0.996233,0.996188,0.996144,0.996101,0.996059,0.996019,0.995982,0.995942,0.995682,0.995893,0.99588,0.995873,0.995874,0.995886,0.995912,0.995953,0.996011,0.996088,0.996187,0.996311,0.996462,0.996641,0.99685,0.997091,0.997364,0.997669,0.998003,0.998365,0.998751,0.999156,0.999575
967,0.996144,0.996148,0.99616,0.996179,0.996206,0.996238,0.996275,0.996317,0.996361,0.996407,0.996454,0.9965,0.996545,0.996587,0.996625,0.996656,0.996677,0.996677,0.996626,0.996377,0.993948,0.992241,0.996521,0.996836,0.996926,0.996968,0.996992,0.997007,0.997017,0.997023,0.997025,0.997024,0.997021,0.997015,0.997006,0.996995,0.99698,0.996962,0.996939,0.996906,0.996845,0.996628,0.982875,0.996249,0.996683,0.996725,0.996718,0.996696,0.996668,0.996635,0.996599,0.996561,0.996522,0.99648,0.996438,0.996394,0.996349,0.996304,0.996258,0.996212,0.996166,0.99612,0.996075,0.996032,0.995989,0.995919,0.9959,0.995885,0.995861,0.995843,0.995833,0.995832,0.995843,0.995867,0.995905,0.995962,0.996038,0.996136,0.996259,0.99641,0.996589,0.9968,0.997043,0.997319,0.997627,0.997967,0.998335,0.998728,0.99914,0.999566
968,0.996306,0.996309,0.996319,0.996334,0.996355,0.996381,0.996411,0.996444,0.996479,0.996516,0.996553,0.996589,0.996623,0.996653,0.996676,0.996688,0.996676,0.996602,0.99628,0.993038,0.992223,0.996481,0.996827,0.996927,0.996972,0.996998,0.997015,0.997026,0.997032,0.997035,0.997035,0.997033,0.997027,0.997019,0.997008,0.996994,0.996977,0.996953,0.996918,0.996849,0.99657,0.931037,0.996334,0.996706,0.996748,0.996742,0.996721,0.996693,0.996661,0.996626,0.996589,0.99655,0.996509,0.996466,0.996423,0.996378,0.996332,0.996285,0.996238,0.99619,0.996143,0.996096,0.996049,0.996,0.994354,0.995915,0.995884,0.995852,0.995826,0.995806,0.995793,0.99579,0.995799,0.995821,0.995858,0.995912,0.995987,0.996084,0.996207,0.996357,0.996537,0.996749,0.996994,0.997273,0.997585,0.99793,0.998304,0.998704,0.999124,0.999558
969,0.996432,0.996434,0.996442,0.996454,0.996471,0.996491,0.996515,0.996541,0.996569,0.996597,0.996625,0.996651,0.996673,0.996687,0.996689,0.99666,0.996551,0.996098,0.990844,0.992851,0.99646,0.996818,0.996924,0.996973,0.997001,0.997019,0.99703,0.997037,0.997041,0.997042,0.99704,0.997035,0.997028,0.997017,0.997004,0.996986,0.996963,0.996925,0.996846,0.99648,0.573161,0.996396,0.996724,0.996765,0.99676,0.99674,0.996713,0.996682,0.996648,0.996612,0.996573,0.996533,0.996491,0.996447,0.996402,0.996356,0.996309,0.996261,0.996212,0.996163,0.996114,0.996065,0.996008,0.995876,0.995923,0.995884,0.995846,0.995812,0.995784,0.995761,0.995747,0.995742,0.995748,0.995768,0.995803,0.995856,0.995929,0.996025,0.996147,0.996297,0.996478,0.996692,0.996939,0.997222,0.997539,0.997889,0.998269,0.998677,0.999105,0.999549
970,0.996532,0.996534,0.99654,0.99655,0.996563,0.996579,0.996597,0.996617,0.996638,0.996657,0.996675,0.996688,0.996693,0.996679,0.996626,0.996458,0.995743,0.984464,0.993782,0.996468,0.996814,0.996923,0.996975,0.997004,0.997023,0.997035,0.997043,0.997047,0.997048,0.997047,0.997043,0.997036,0.997026,0.997013,0.996996,0.996971,0.996931,0.996838,0.996347,0.949712,0.996446,0.996741,0.996782,0.996778,0.996759,0.996734,0.996704,0.996671,0.996635,0.996597,0.996557,0.996516,0.996472,0.996428,0.996381,0.996334,0.996286,0.996236,0.996186,0.996136,0.996084,0.996011,0.995962,0.995936,0.995892,0.995848,0.995808,0.995772,0.995741,0.995717,0.9957,0.995693,0.995697,0.995715,0.995748,0.995799,0.995871,0.995966,0.996087,0.996237,0.996418,0.996633,0.996883,0.997169,0.997491,0.997847,0.998234,0.998649,0.999086,0.999539
971,0.996616,0.996618,0.996622,0.996629,0.996639,0.99665,0.996663,0.996676,0.996688,0.996697,0.9967,0.996691,0.996657,0.996563,0.996281,0.994942,0.963599,0.994682,0.996507,0.996821,0.996929,0.996982,0.997012,0.997032,0.997044,0.997053,0.997058,0.997059,0.997058,0.997055,0.997048,0.997039,0.997026,0.997009,0.996983,0.996939,0.996828,0.996151,0.981389,0.996494,0.996763,0.996803,0.996801,0.996783,0.996759,0.99673,0.996698,0.996663,0.996626,0.996587,0.996546,0.996504,0.996459,0.996414,0.996366,0.996318,0.996268,0.996218,0.996166,0.996112,0.99598,0.996,0.99596,0.995911,0.995864,0.995818,0.995776,0.995738,0.995705,0.995678,0.99566,0.99565,0.995652,0.995668,0.995699,0.995748,0.995818,0.995912,0.996032,0.996182,0.996363,0.996579,0.996831,0.99712,0.997446,0.997807,0.998201,0.998623,0.999069,0.99953
972,0.996678,0.996679,0.996682,0.996687,0.996692,0.996698,0.996704,0.996707,0.996706,0.996695,0.996665,0.996596,0.996424,0.99588,0.992502,0.97248,0.995391,0.996566,0.996835,0.996938,0.99699,0.997021,0.997041,0.997054,0.997063,0.997068,0.997071,0.99707,0.997067,0.997061,0.997052,0.99704,0.997022,0.996994,0.996945,0.996811,0.995837,0.989125,0.996538,0.996784,0.996824,0.996823,0.996808,0.996784,0.996757,0.996726,0.996692,0.996656,0.996618,0.996578,0.996536,0.996492,0.996447,0.9964,0.996352,0.996302,0.996251,0.996199,0.996143,0.995361,0.996034,0.995987,0.995936,0.995885,0.995836,0.995789,0.995744,0.995704,0.995669,0.99564,0.995619,0.995608,0.995608,0.995621,0.99565,0.995697,0.995765,0.995857,0.995976,0.996126,0.996307,0.996524,0.996778,0.99707,0.9974,0.997767,0.998167,0.998597,0.99905,0.999521
973,0.996713,0.996713,0.996714,0.996714,0.996713,0.996711,0.996703,0.996687,0.996654,0.996589,0.996447,0.996085,0.994732,0.979159,0.989918,0.995898,0.996636,0.996855,0.996949,0.997,0.99703,0.997051,0.997064,0.997073,0.997079,0.997081,0.997081,0.997079,0.997073,0.997064,0.997052,0.997033,0.997004,0.996947,0.99678,0.995294,0.992201,0.996579,0.996804,0.996845,0.996845,0.996831,0.996809,0.996782,0.996753,0.99672,0.996685,0.996648,0.996609,0.996568,0.996525,0.99648,0.996434,0.996386,0.996337,0.996286,0.996233,0.996175,0.994654,0.996068,0.996018,0.995965,0.995911,0.995859,0.995807,0.995758,0.995712,0.99567,0.995633,0.995602,0.995578,0.995565,0.995562,0.995573,0.995599,0.995645,0.995711,0.995802,0.99592,0.996068,0.99625,0.996468,0.996724,0.997019,0.997353,0.997725,0.998132,0.998569,0.999032,0.999511
974,0.996703,0.996701,0.996697,0.996689,0.996675,0.99665,0.996607,0.99653,0.99638,0.996042,0.995032,0.989118,0.964963,0.994244,0.99625,0.99671,0.996881,0.996964,0.997012,0.997041,0.997061,0.997075,0.997084,0.99709,0.997093,0.997093,0.997091,0.997085,0.997077,0.997064,0.997044,0.997012,0.996945,0.996731,0.994256,0.993762,0.996619,0.996825,0.996866,0.996868,0.996855,0.996834,0.996809,0.99678,0.996749,0.996715,0.996679,0.996641,0.9966,0.996558,0.996515,0.996469,0.996422,0.996373,0.996322,0.99627,0.996209,0.995966,0.996105,0.996053,0.995998,0.995943,0.995887,0.995833,0.99578,0.995729,0.995681,0.995636,0.995597,0.995564,0.995538,0.995522,0.995517,0.995526,0.99555,0.995593,0.995657,0.995746,0.995863,0.996011,0.996193,0.996412,0.996669,0.996967,0.997305,0.997683,0.998096,0.998542,0.999013,0.999502
975,0.996576,0.99657,0.996551,0.996515,0.996452,0.99634,0.996132,0.995688,0.994476,0.98879,0.946521,0.99158,0.995661,0.996489,0.996776,0.996908,0.996978,0.997021,0.99705,0.997069,0.997083,0.997092,0.997098,0.997101,0.997101,0.997099,0.997093,0.997085,0.997071,0.99705,0.997013,0.996933,0.996648,0.991876,0.994673,0.996653,0.996842,0.996883,0.996886,0.996874,0.996855,0.996831,0.996803,0.996773,0.99674,0.996705,0.996668,0.996629,0.996588,0.996545,0.9965,0.996454,0.996405,0.996355,0.996302,0.996238,0.99611,0.996138,0.996085,0.996029,0.995972,0.995915,0.995858,0.995802,0.995747,0.995694,0.995644,0.995598,0.995556,0.99552,0.995493,0.995474,0.995466,0.995472,0.995494,0.995535,0.995597,0.995685,0.9958,0.995948,0.99613,0.996349,0.996609,0.99691,0.997253,0.997636,0.998057,0.998511,0.998992,0.999491
976,0.995981,0.995949,0.995844,0.995627,0.995193,0.994225,0.991431,0.977292,0.95598,0.990908,0.995211,0.996265,0.996654,0.996836,0.996934,0.996992,0.997031,0.997057,0.997075,0.997088,0.997097,0.997103,0.997106,0.997107,0.997104,0.997099,0.99709,0.997075,0.997052,0.997009,0.996909,0.996511,0.984399,0.995259,0.996684,0.996857,0.996897,0.996901,0.996891,0.996873,0.99685,0.996824,0.996795,0.996763,0.996729,0.996693,0.996655,0.996615,0.996573,0.996529,0.996483,0.996435,0.996385,0.996333,0.996265,0.996173,0.99617,0.996116,0.996059,0.996002,0.995943,0.995884,0.995826,0.995768,0.995711,0.995656,0.995604,0.995555,0.995511,0.995473,0.995443,0.995422,0.995412,0.995415,0.995435,0.995473,0.995533,0.995619,0.995733,0.99588,0.996062,0.996283,0.996545,0.99685,0.997198,0.997587,0.998016,0.998479,0.998969,0.99948
977,0.989196,0.988488,0.985719,0.977473,0.950595,0.954395,0.98583,0.993215,0.995367,0.996194,0.996577,0.996777,0.996893,0.996965,0.997012,0.997045,0.997069,0.997086,0.997098,0.997107,0.997113,0.997116,0.997116,0.997113,0.997108,0.997098,0.997082,0.997055,0.997004,0.996875,0.996282,0.933312,0.99567,0.99672,0.996877,0.996916,0.996921,0.996912,0.996895,0.996873,0.996848,0.99682,0.99679,0.996757,0.996722,0.996685,0.996646,0.996605,0.996562,0.996517,0.996471,0.996422,0.99637,0.996297,0.996225,0.996208,0.996155,0.996098,0.996039,0.99598,0.99592,0.99586,0.995799,0.99574,0.995681,0.995624,0.99557,0.995519,0.995473,0.995432,0.9954,0.995376,0.995363,0.995364,0.995381,0.995417,0.995475,0.995559,0.995671,0.995817,0.995999,0.996221,0.996485,0.996792,0.997145,0.99754,0.997976,0.998448,0.998948,0.999469
978,0.988173,0.988939,0.990747,0.992688,0.99422,0.99526,0.995921,0.996334,0.996593,0.99676,0.99687,0.996945,0.996997,0.997035,0.997063,0.997083,0.997099,0.99711,0.997118,0.997124,0.997126,0.997126,0.997124,0.997117,0.997106,0.997088,0.997057,0.996993,0.996818,0.995855,0.681518,0.995972,0.996758,0.996898,0.996936,0.996942,0.996934,0.996918,0.996898,0.996874,0.996848,0.996818,0.996787,0.996753,0.996717,0.996679,0.996639,0.996598,0.996554,0.996508,0.99646,0.996409,0.99633,0.996272,0.996249,0.996196,0.996139,0.996081,0.996021,0.99596,0.995899,0.995837,0.995775,0.995714,0.995653,0.995595,0.995538,0.995485,0.995437,0.995394,0.995359,0.995332,0.995317,0.995315,0.995329,0.995363,0.995418,0.9955,0.995611,0.995755,0.995937,0.996159,0.996425,0.996735,0.997092,0.997493,0.997936,0.998416,0.998926,0.999458
979,0.995971,0.99601,0.996115,0.996261,0.996419,0.996566,0.996693,0.996797,0.996878,0.996941,0.99699,0.997028,0.997057,0.99708,0.997098,0.997111,0.997122,0.997129,0.997134,0.997136,0.997135,0.997132,0.997125,0.997112,0.997091,0.997052,0.996969,0.996717,0.994927,0.973476,0.996199,0.996794,0.996919,0.996955,0.996961,0.996954,0.99694,0.996921,0.996899,0.996873,0.996845,0.996815,0.996782,0.996748,0.996711,0.996672,0.996632,0.996589,0.996544,0.996497,0.996446,0.996362,0.996316,0.99629,0.996237,0.996181,0.996123,0.996063,0.996002,0.99594,0.995877,0.995813,0.99575,0.995687,0.995624,0.995564,0.995505,0.99545,0.995399,0.995354,0.995316,0.995287,0.995269,0.995264,0.995275,0.995306,0.995359,0.995438,0.995548,0.995691,0.995872,0.996095,0.996362,0.996676,0.997037,0.997444,0.997895,0.998384,0.998904,0.999446
980,0.996702,0.996711,0.996737,0.996776,0.996823,0.996871,0.996918,0.996961,0.996999,0.997031,0.997058,0.99708,0.997098,0.997113,0.997125,0.997134,0.99714,0.997144,0.997146,0.997144,0.99714,0.997131,0.997116,0.99709,0.99704,0.996925,0.996535,0.992331,0.989706,0.996377,0.996831,0.996941,0.996975,0.996982,0.996976,0.996963,0.996945,0.996924,0.996899,0.996872,0.996843,0.996812,0.996779,0.996743,0.996706,0.996666,0.996625,0.996581,0.996535,0.996485,0.996395,0.996358,0.996332,0.99628,0.996224,0.996167,0.996107,0.996046,0.995984,0.99592,0.995856,0.995791,0.995726,0.995661,0.995597,0.995534,0.995474,0.995416,0.995363,0.995315,0.995274,0.995243,0.995222,0.995214,0.995223,0.99525,0.995301,0.995378,0.995485,0.995627,0.995808,0.996031,0.996299,0.996616,0.996981,0.997394,0.997853,0.998351,0.998881,0.999434
981,0.996922,0.996926,0.996937,0.996954,0.996974,0.996997,0.997021,0.997043,0.997064,0.997083,0.9971,0.997114,0.997126,0.997136,0.997143,0.997149,0.997152,0.997152,0.99715,0.997144,0.997133,0.997114,0.99708,0.997013,0.996844,0.996166,0.979441,0.993601,0.996517,0.996865,0.996961,0.996992,0.996999,0.996994,0.996982,0.996966,0.996946,0.996922,0.996897,0.996869,0.996839,0.996807,0.996772,0.996736,0.996698,0.996657,0.996615,0.99657,0.996521,0.996425,0.996397,0.996371,0.99632,0.996265,0.996208,0.996149,0.996089,0.996027,0.995963,0.995898,0.995832,0.995766,0.995699,0.995632,0.995566,0.995501,0.995438,0.995379,0.995323,0.995272,0.995229,0.995194,0.99517,0.99516,0.995165,0.99519,0.995238,0.995312,0.995418,0.995558,0.995738,0.995962,0.996232,0.996552,0.996922,0.997341,0.997807,0.998315,0.998857,0.999422
982,0.997021,0.997023,0.997029,0.997038,0.997049,0.997062,0.997076,0.99709,0.997103,0.997115,0.997126,0.997135,0.997143,0.997149,0.997152,0.997154,0.997153,0.997149,0.997141,0.997127,0.997102,0.997055,0.996958,0.996688,0.995287,0.358399,0.9951,0.996627,0.996894,0.996977,0.997006,0.997013,0.997009,0.996998,0.996982,0.996963,0.996941,0.996916,0.99689,0.996861,0.99683,0.996797,0.996762,0.996724,0.996685,0.996644,0.9966,0.996552,0.99645,0.996431,0.996406,0.996356,0.996302,0.996245,0.996187,0.996127,0.996065,0.996001,0.995936,0.99587,0.995803,0.995734,0.995666,0.995597,0.995529,0.995462,0.995397,0.995335,0.995276,0.995223,0.995177,0.995139,0.995112,0.995098,0.995101,0.995123,0.995168,0.99524,0.995343,0.995482,0.995662,0.995886,0.996158,0.996481,0.996856,0.997283,0.997758,0.998276,0.99883,0.999408
983,0.99708,0.997081,0.997085,0.99709,0.997097,0.997105,0.997114,0.997123,0.997131,0.997139,0.997146,0.997151,0.997155,0.997157,0.997157,0.997155,0.997148,0.997137,0.997117,0.997082,0.997015,0.996863,0.996373,0.992399,0.974247,0.995836,0.99672,0.996925,0.996996,0.997022,0.997029,0.997025,0.997015,0.997001,0.996983,0.996962,0.996939,0.996913,0.996885,0.996855,0.996823,0.99679,0.996754,0.996716,0.996676,0.996633,0.996586,0.996479,0.996466,0.996443,0.996394,0.996342,0.996286,0.996229,0.996169,0.996108,0.996045,0.99598,0.995914,0.995846,0.995777,0.995707,0.995637,0.995566,0.995496,0.995427,0.995359,0.995295,0.995234,0.995178,0.995129,0.995088,0.995058,0.995041,0.99504,0.995059,0.995101,0.99517,0.995271,0.995408,0.995587,0.995811,0.996085,0.996411,0.996792,0.997225,0.997709,0.998237,0.998803,0.999395
984,0.997121,0.997122,0.997124,0.997128,0.997132,0.997137,0.997143,0.997148,0.997153,0.997158,0.997161,0.997163,0.997163,0.997161,0.997156,0.997146,0.997129,0.9971,0.997048,0.996943,0.996677,0.995595,0.969248,0.991731,0.996257,0.996801,0.996959,0.997019,0.997042,0.997049,0.997046,0.997036,0.997023,0.997006,0.996986,0.996964,0.996939,0.996913,0.996884,0.996854,0.996821,0.996786,0.99675,0.996711,0.99667,0.996624,0.996512,0.996505,0.996485,0.996437,0.996386,0.996332,0.996275,0.996217,0.996156,0.996094,0.99603,0.995964,0.995896,0.995827,0.995757,0.995685,0.995613,0.995541,0.995469,0.995397,0.995328,0.995261,0.995197,0.995138,0.995086,0.995042,0.995009,0.994989,0.994985,0.995,0.995039,0.995105,0.995204,0.995339,0.995517,0.995741,0.996016,0.996345,0.996729,0.997169,0.997661,0.9982,0.998777,0.999381
985,0.997149,0.997149,0.997151,0.997153,0.997155,0.997158,0.997161,0.997164,0.997166,0.997167,0.997167,0.997165,0.997159,0.99715,0.997135,0.997109,0.997064,0.99698,0.996795,0.996242,0.992757,0.874504,0.994831,0.99652,0.996871,0.996992,0.997042,0.997062,0.997068,0.997065,0.997057,0.997044,0.997028,0.997009,0.996988,0.996965,0.99694,0.996912,0.996883,0.996851,0.996818,0.996783,0.996745,0.996705,0.99666,0.996544,0.996543,0.996525,0.996479,0.996429,0.996376,0.996321,0.996264,0.996205,0.996143,0.99608,0.996014,0.995947,0.995878,0.995808,0.995736,0.995663,0.995589,0.995515,0.995441,0.995367,0.995295,0.995226,0.99516,0.995098,0.995043,0.994996,0.994959,0.994936,0.994928,0.99494,0.994975,0.995039,0.995134,0.995268,0.995444,0.995668,0.995944,0.996275,0.996664,0.997111,0.997611,0.99816,0.99875,0.999367
986,0.997162,0.997162,0.997162,0.997163,0.997164,0.997165,0.997166,0.997165,0.997164,0.997161,0.997155,0.997145,0.997129,0.997103,0.997061,0.996985,0.996831,0.996445,0.994895,0.959973,0.989134,0.995896,0.996693,0.996926,0.997019,0.99706,0.997078,0.997083,0.99708,0.997072,0.99706,0.997045,0.997028,0.997008,0.996985,0.996961,0.996935,0.996907,0.996877,0.996844,0.99681,0.996774,0.996735,0.996691,0.996569,0.996576,0.996561,0.996516,0.996467,0.996416,0.996362,0.996306,0.996247,0.996187,0.996124,0.99606,0.995993,0.995925,0.995854,0.995782,0.995709,0.995634,0.995559,0.995483,0.995406,0.995331,0.995256,0.995184,0.995115,0.995051,0.994992,0.994942,0.994902,0.994875,0.994863,0.994872,0.994904,0.994964,0.995056,0.995188,0.995363,0.995586,0.995864,0.996199,0.996593,0.997046,0.997556,0.998117,0.99872,0.999352
987,0.99716,0.99716,0.997159,0.997159,0.997158,0.997156,0.997153,0.997148,0.99714,0.997128,0.99711,0.997082,0.997037,0.99696,0.996812,0.996474,0.995385,0.986456,0.954203,0.994595,0.996387,0.996814,0.996972,0.997043,0.997077,0.997092,0.997096,0.997093,0.997086,0.997075,0.99706,0.997044,0.997025,0.997003,0.99698,0.996955,0.996928,0.996899,0.996868,0.996835,0.9968,0.996762,0.996719,0.99659,0.996605,0.996593,0.99655,0.996502,0.996452,0.996399,0.996344,0.996287,0.996228,0.996167,0.996103,0.996037,0.995969,0.9959,0.995828,0.995754,0.995679,0.995603,0.995525,0.995447,0.995369,0.99529,0.995214,0.995139,0.995067,0.994999,0.994937,0.994884,0.99484,0.994809,0.994794,0.994799,0.994827,0.994884,0.994974,0.995102,0.995276,0.9955,0.995779,0.996117,0.996516,0.996977,0.997497,0.998071,0.998687,0.999335
988,0.997142,0.997141,0.99714,0.997137,0.997132,0.997125,0.997114,0.997099,0.997076,0.997042,0.996988,0.996898,0.996732,0.99637,0.995319,0.989119,0.66651,0.992407,0.995951,0.99666,0.996907,0.997016,0.99707,0.997097,0.997109,0.997113,0.99711,0.997103,0.997093,0.997079,0.997063,0.997045,0.997025,0.997003,0.996979,0.996953,0.996925,0.996896,0.996864,0.99683,0.996794,0.996751,0.996613,0.996639,0.996629,0.996588,0.996542,0.996493,0.996442,0.996388,0.996333,0.996275,0.996214,0.996152,0.996087,0.996021,0.995952,0.99588,0.995807,0.995732,0.995656,0.995577,0.995498,0.995418,0.995337,0.995257,0.995178,0.9951,0.995025,0.994955,0.99489,0.994832,0.994785,0.99475,0.994732,0.994732,0.994757,0.994809,0.994896,0.995023,0.995194,0.995417,0.995697,0.996038,0.996442,0.996911,0.99744,0.998025,0.998656,0.999319
